63052 ,3557042 ,4
63052 ,4520955 ,6
63052 ,4830355 ,5
63141 ,683715 ,1
63141 ,1004963 ,1
63141 ,1004980 ,1
63141 ,1385797 ,1
63141 ,1457347 ,7
63141 ,1539604 ,2
63141 ,1836507 ,3
63220 ,1065516 ,1
63220 ,1554024 ,4
63272 ,677252 ,6
63272 ,682349 ,1
63272 ,682387 ,4
63272 ,736364 ,5
63272 ,759624 ,6
63272 ,780443 ,5
63272 ,1334607 ,9
63272 ,1402724 ,1
63272 ,1800347 ,4
63272 ,1800998 ,1
63274 ,832359 ,5
63274 ,1651970 ,8
63274 ,2484981 ,2
63278 ,665604 ,5
63278 ,708927 ,6
63278 ,711353 ,3
63278 ,722820 ,9
63278 ,727850 ,4
63278 ,744061 ,9
63278 ,755005 ,4
63278 ,767754 ,9
63278 ,777615 ,4
63278 ,806289 ,2
63278 ,833232 ,7
63278 ,839895 ,6
63278 ,858989 ,3
63278 ,872935 ,8
63278 ,907062 ,2
63278 ,1014931 ,2
63278 ,1016561 ,1
63278 ,1141093 ,6
63278 ,1208504 ,1
63278 ,1287758 ,5
63278 ,1388698 ,9
63278 ,1394747 ,1
63278 ,1414334 ,5
63278 ,1431443 ,5
63278 ,1459504 ,5
63278 ,1651970 ,2
63278 ,1847547 ,8
63278 ,1925838 ,6
63278 ,1932731 ,7
63278 ,1955575 ,5
63278 ,2145549 ,1
63278 ,2165392 ,2
63278 ,2256110 ,1
63278 ,2959632 ,6
63278 ,3823541 ,2
63278 ,4168481 ,1
63278 ,5463206 ,2
63282 ,797988 ,8
63282 ,865131 ,6
63282 ,3367129 ,3
63282 ,4110340 ,8
63283 ,792526 ,4
63283 ,3498003 ,2
63289 ,689506 ,9
63289 ,705858 ,1
63289 ,985857 ,1
63289 ,1466425 ,7
63289 ,1651970 ,1
63289 ,1735552 ,9
63289 ,1834059 ,4
63289 ,2411107 ,3
63289 ,4922205 ,6
63297 ,1751352 ,3
63312 ,740488 ,1
63312 ,3572704 ,3
63326 ,721112 ,1
63326 ,824950 ,1
63326 ,1228644 ,7
63326 ,1345254 ,6
63326 ,1398545 ,6
63326 ,1497135 ,6
63332 ,901646 ,5
63332 ,1427404 ,4
63332 ,1458786 ,1
63332 ,2960448 ,7
63332 ,3507675 ,9
63332 ,4552399 ,3
63352 ,964900 ,3
63352 ,1082358 ,6
63352 ,1881730 ,2
63352 ,3042648 ,8
63352 ,3432661 ,4
63352 ,3669160 ,2
63352 ,4121684 ,5
63352 ,4238267 ,1
63352 ,4357819 ,4
63352 ,4924598 ,6
63367 ,722763 ,3
63367 ,728964 ,4
63367 ,736364 ,5
63367 ,839476 ,4
63367 ,858285 ,1
63367 ,960754 ,9
63367 ,1402724 ,8
63367 ,1449175 ,9
63367 ,1492710 ,3
63367 ,1849196 ,7
63367 ,1878390 ,9
63367 ,2251355 ,4
63367 ,2474081 ,8
63367 ,2871135 ,1
63367 ,3178567 ,4
63367 ,3447697 ,9
63367 ,4113955 ,8
63367 ,4276964 ,1
63367 ,4597822 ,7
63367 ,5215083 ,1
63367 ,5508358 ,8
63374 ,671796 ,2
63374 ,2260170 ,6
63374 ,3024310 ,1
63374 ,3958068 ,2
63374 ,4181177 ,2
63374 ,4428725 ,1
63380 ,1388584 ,3
63380 ,1621155 ,1
63382 ,1451149 ,9
63382 ,1716051 ,6
63382 ,1716092 ,3
63382 ,1716096 ,1
63382 ,1716141 ,8
63382 ,1972985 ,3
63382 ,2802455 ,6
63382 ,2837038 ,4
63382 ,2878519 ,1
63382 ,2881594 ,8
63382 ,3671396 ,1
63434 ,765447 ,1
63434 ,803773 ,1
63434 ,839476 ,9
63434 ,1392737 ,8
63434 ,1464331 ,1
63434 ,1585572 ,5
63434 ,1719497 ,4
63434 ,2145023 ,6
63434 ,2242299 ,9
63434 ,2415098 ,5
63434 ,2960448 ,1
63434 ,3254432 ,2
63434 ,3449948 ,4
63434 ,5463206 ,4
63452 ,832359 ,1
63452 ,885724 ,6
63452 ,1015993 ,9
63452 ,1385894 ,7
63452 ,1670285 ,5
63452 ,1686953 ,4
63452 ,2663619 ,3
63452 ,3400700 ,1
63452 ,5398419 ,8
63502 ,1541275 ,4
63552 ,681779 ,3
63552 ,805325 ,3
63552 ,856588 ,9
63552 ,923137 ,1
63552 ,943958 ,3
63552 ,967757 ,9
63552 ,1036689 ,9
63552 ,1037357 ,4
63552 ,1040482 ,5
63552 ,1385797 ,1
63552 ,1394747 ,9
63552 ,1411370 ,7
63552 ,1412164 ,1
63552 ,1482445 ,7
63552 ,1651970 ,7
63552 ,1784749 ,6
63552 ,1842267 ,5
63552 ,1850138 ,6
63552 ,1857206 ,1
63552 ,1887594 ,5
63552 ,1894943 ,7
63552 ,1904900 ,4
63552 ,1906860 ,8
63552 ,1913240 ,6
63552 ,1957432 ,6
63552 ,2147253 ,7
63552 ,2251308 ,1
63552 ,2281819 ,1
63552 ,2367329 ,7
63552 ,2530587 ,1
63552 ,2939080 ,1
63552 ,3019823 ,7
63552 ,3024310 ,1
63552 ,3167594 ,6
63552 ,3170621 ,3
63552 ,3214943 ,9
63552 ,3274412 ,1
63552 ,3539734 ,3
63552 ,3793417 ,1
63552 ,4147613 ,6
63552 ,4149100 ,1
63552 ,4185811 ,9
63552 ,4291664 ,1
63552 ,4680317 ,4
63552 ,4749096 ,1
63552 ,4919328 ,2
63552 ,5061610 ,2
63552 ,5082894 ,1
63552 ,5083181 ,4
63552 ,5215083 ,1
63552 ,5241350 ,6
63552 ,5270574 ,8
63552 ,5327409 ,5
63552 ,5348418 ,2
63552 ,5380598 ,2
63552 ,5463206 ,2
63641 ,696690 ,2
63641 ,1651970 ,8
63641 ,1841786 ,9
63641 ,2309273 ,4
63641 ,2338222 ,2
63641 ,3872523 ,1
63641 ,3963770 ,8
63641 ,5093010 ,8
63641 ,5240740 ,5
63641 ,5489903 ,1
63834 ,811373 ,3
63834 ,926708 ,2
63834 ,992336 ,7
63834 ,1651970 ,1
63834 ,1842267 ,3
63834 ,1928242 ,3
63834 ,2409311 ,7
63834 ,3957954 ,1
63834 ,4103834 ,6
63834 ,4883451 ,9
63897 ,972689 ,7
63933 ,1508691 ,9
63933 ,1616919 ,5
64058 ,957665 ,5
64058 ,1463661 ,4
64058 ,1609151 ,3
64058 ,1737275 ,3
64058 ,1825521 ,8
64079 ,2564562 ,4
64111 ,1287758 ,1
64111 ,2150155 ,8
64128 ,1122310 ,4
64128 ,2950091 ,1
64364 ,1385894 ,4
64364 ,2569420 ,5
64364 ,3386922 ,7
64364 ,4270640 ,5
64364 ,5463402 ,4
64406 ,3909994 ,2
64420 ,690949 ,7
64494 ,1978669 ,1
64498 ,3166841 ,6
64498 ,4430624 ,2
64547 ,1451415 ,1
64547 ,3244209 ,8
64571 ,1651970 ,1
64595 ,1765982 ,3
64667 ,3563602 ,6
64667 ,4299477 ,7
64667 ,5484373 ,2
64828 ,821740 ,7
64828 ,1610279 ,2
64843 ,1829825 ,8
64844 ,1510582 ,8
64844 ,3442630 ,1
64866 ,4246310 ,1
64879 ,952925 ,6
64879 ,982299 ,4
64901 ,907189 ,3
65007 ,1557133 ,4
65015 ,3035875 ,2
65015 ,5148812 ,6
65040 ,1651970 ,3
65040 ,2055996 ,3
65040 ,2652667 ,7
65049 ,4561997 ,7
65206 ,773275 ,1
65347 ,734669 ,9
65347 ,816019 ,9
65347 ,826981 ,1
65347 ,943946 ,1
65347 ,967757 ,9
65347 ,992336 ,1
65347 ,996162 ,5
65347 ,1348759 ,7
65347 ,1363421 ,6
65347 ,1420245 ,6
65347 ,1487550 ,2
65347 ,1539604 ,6
65347 ,1651970 ,1
65347 ,1669431 ,9
65347 ,1698108 ,9
65347 ,1807324 ,8
65347 ,1836507 ,4
65347 ,1874590 ,4
65347 ,1883896 ,8
65347 ,1887594 ,6
65347 ,1921984 ,9
65347 ,1931970 ,2
65347 ,1939342 ,5
65347 ,2235163 ,7
65347 ,2242487 ,9
65347 ,2244263 ,6
65347 ,2244857 ,3
65347 ,2246947 ,2
65347 ,2248644 ,1
65347 ,2251308 ,1
65347 ,2259787 ,4
65347 ,2261661 ,2
65347 ,2872145 ,4
65347 ,2894932 ,4
65347 ,3019823 ,2
65347 ,3097601 ,4
65347 ,3175099 ,8
65347 ,3281788 ,9
65347 ,3321574 ,1
65347 ,3330091 ,3
65347 ,3449264 ,1
65347 ,3572704 ,4
65347 ,3720938 ,1
65347 ,3768373 ,6
65347 ,3956191 ,6
65347 ,4020471 ,6
65347 ,4028903 ,2
65347 ,4057307 ,7
65347 ,4213272 ,5
65347 ,4299477 ,3
65347 ,4383436 ,1
65347 ,4399794 ,5
65347 ,4428719 ,9
65347 ,4552399 ,9
65347 ,4800468 ,2
65347 ,4885997 ,1
65347 ,4909410 ,4
65347 ,5089704 ,7
65347 ,5116714 ,5
65347 ,5270574 ,7
65347 ,5272069 ,3
65347 ,5320819 ,9
65387 ,662932 ,7
65387 ,3434763 ,1
65387 ,3581952 ,7
65387 ,3965550 ,6
65387 ,4494078 ,5
65428 ,1787055 ,1
65430 ,732063 ,9
65430 ,777615 ,1
65430 ,942557 ,6
65430 ,1035224 ,3
65430 ,1289285 ,7
65430 ,1345655 ,2
65430 ,1414334 ,8
65430 ,1571520 ,7
65430 ,1651970 ,9
65430 ,2770624 ,1
65430 ,3019823 ,1
65430 ,3057959 ,7
65430 ,3132557 ,1
65430 ,3460514 ,7
65430 ,3940074 ,2
65430 ,4276964 ,7
65430 ,4927132 ,9
65438 ,4695722 ,6
65447 ,795654 ,7
65447 ,993095 ,1
65447 ,1109453 ,6
65447 ,1565178 ,6
65447 ,2596414 ,1
65452 ,729402 ,1
65481 ,2649097 ,8
65481 ,2748678 ,1
65481 ,2833045 ,1
65481 ,5668405 ,9
65501 ,877413 ,8
65525 ,934272 ,8
65527 ,769143 ,6
65527 ,1979181 ,1
65553 ,1525822 ,8
65665 ,682387 ,7
65665 ,691427 ,3
65665 ,731211 ,1
65665 ,912795 ,2
65665 ,1004333 ,1
65665 ,1364227 ,1
65665 ,1572140 ,2
65665 ,1735552 ,1
65665 ,1938624 ,1
65665 ,2896184 ,8
65665 ,3453688 ,6
65665 ,3710144 ,6
65665 ,3854523 ,1
65665 ,3861788 ,1
65665 ,4214665 ,7
65665 ,4680167 ,2
65665 ,5241350 ,8
65825 ,936143 ,4
65825 ,1345655 ,1
65825 ,1651970 ,5
65825 ,2146399 ,6
65825 ,2258536 ,1
65825 ,2490152 ,2
65825 ,2897367 ,8
65825 ,3352552 ,4
65825 ,3527450 ,7
65825 ,3661700 ,7
65825 ,4276964 ,4
66044 ,4396298 ,5
66044 ,4475134 ,7
66406 ,994790 ,1
66406 ,2990710 ,1
66696 ,1287758 ,6
66696 ,2173663 ,3
66696 ,2605500 ,8
66696 ,2629362 ,9
66696 ,4792796 ,3
66696 ,5546790 ,6
66718 ,1368243 ,1
66746 ,1147552 ,5
66746 ,1394747 ,8
66746 ,1540282 ,1
66746 ,1651970 ,8
66746 ,1917689 ,1
66746 ,2238061 ,1
66746 ,2900805 ,3
66746 ,3496584 ,4
66763 ,1888118 ,7
66763 ,4761503 ,2
66889 ,1363875 ,5
66889 ,1472237 ,5
66889 ,3168742 ,5
66889 ,3290215 ,1
66889 ,4181177 ,7
67025 ,883800 ,8
67025 ,901646 ,1
67025 ,1394747 ,1
67025 ,3485374 ,4
67035 ,1600736 ,7
67035 ,1883896 ,1
67035 ,2393602 ,7
67035 ,4030811 ,8
67101 ,791969 ,3
67166 ,665604 ,9
67166 ,767754 ,8
67166 ,788630 ,9
67166 ,843903 ,4
67166 ,862776 ,9
67166 ,872935 ,8
67166 ,892350 ,7
67166 ,1431443 ,2
67166 ,1431658 ,3
67166 ,1825319 ,9
67166 ,1890167 ,6
67166 ,1925838 ,9
67166 ,1932731 ,8
67166 ,2219828 ,6
67166 ,2260763 ,5
67166 ,2326367 ,5
67166 ,2802455 ,8
67166 ,3118469 ,1
67166 ,3221881 ,6
67166 ,3884589 ,1
67166 ,4168481 ,2
67166 ,4212042 ,3
67168 ,677472 ,3
67232 ,4963183 ,1
67286 ,798296 ,7
67286 ,1937203 ,4
67286 ,1999053 ,1
67286 ,2251355 ,4
67286 ,2280676 ,4
67286 ,2414661 ,7
67286 ,2996820 ,2
67286 ,3650978 ,4
67286 ,3794729 ,5
67286 ,3932975 ,2
67286 ,3941786 ,1
67286 ,4046630 ,6
67286 ,4213272 ,1
67286 ,4431985 ,3
67286 ,4883451 ,5
67286 ,4998015 ,9
67319 ,3465357 ,1
67395 ,761108 ,1
67395 ,918076 ,7
67395 ,1318338 ,4
67395 ,1362806 ,6
67395 ,1385797 ,3
67395 ,1394747 ,1
67395 ,1471632 ,6
67395 ,1486075 ,1
67395 ,2197389 ,9
67395 ,2244032 ,9
67395 ,2704242 ,4
67395 ,2753684 ,9
67444 ,885724 ,3
67444 ,5504096 ,2
67587 ,3609706 ,5
67625 ,793018 ,5
67693 ,1773215 ,5
67721 ,1421632 ,2
67724 ,1344430 ,6
67724 ,1874590 ,2
67736 ,677186 ,5
67736 ,1853822 ,5
67736 ,3025629 ,9
67741 ,807542 ,5
67741 ,952451 ,5
67767 ,740488 ,4
67767 ,839154 ,8
67767 ,852558 ,2
67767 ,959915 ,6
67767 ,962250 ,2
67767 ,1149974 ,1
67767 ,1259583 ,8
67767 ,1538009 ,2
67767 ,1797745 ,8
67767 ,2179151 ,1
67767 ,2892682 ,3
67767 ,2955341 ,3
67767 ,3157352 ,5
67767 ,3241281 ,3
67767 ,3500809 ,8
67767 ,4593778 ,4
67767 ,5463206 ,4
67772 ,689501 ,1
67772 ,789954 ,1
67772 ,907077 ,2
67772 ,949694 ,2
67772 ,1381021 ,1
67772 ,1388584 ,1
67772 ,1430997 ,3
67772 ,1651970 ,3
67772 ,1883896 ,4
67772 ,2249623 ,6
67772 ,4192751 ,1
67772 ,5504222 ,6
67804 ,3906169 ,8
67804 ,4525835 ,1
67825 ,693285 ,8
67825 ,859849 ,3
67825 ,861660 ,2
67825 ,913115 ,3
67825 ,1272276 ,7
67825 ,1893456 ,5
67825 ,2247528 ,8
67825 ,2706557 ,1
67825 ,3052442 ,3
67825 ,3781421 ,1
67835 ,3248197 ,1
67837 ,857880 ,2
67837 ,896611 ,6
67921 ,924437 ,1
67955 ,795876 ,6
67955 ,943073 ,7
67955 ,1266403 ,4
67955 ,1344036 ,3
67955 ,1924388 ,3
67955 ,3625173 ,5
68064 ,700619 ,8
68064 ,1036829 ,4
68064 ,1042276 ,9
68064 ,1410034 ,8
68064 ,2564562 ,1
68064 ,3177601 ,4
68064 ,4427757 ,3
68233 ,760125 ,4
68233 ,932360 ,5
68233 ,1574330 ,6
68233 ,1651970 ,2
68285 ,686898 ,3
68285 ,988679 ,1
68285 ,1043064 ,5
68285 ,1385352 ,3
68285 ,1596236 ,4
68285 ,2651307 ,4
68285 ,3551704 ,6
68353 ,2324610 ,8
68353 ,3167107 ,3
68401 ,681562 ,7
68401 ,765351 ,5
68401 ,3582211 ,5
68406 ,746682 ,8
68407 ,2177749 ,8
68413 ,844668 ,7
68413 ,883313 ,4
68413 ,1319960 ,6
68413 ,1384226 ,6
68413 ,2750597 ,2
68413 ,3665621 ,6
68413 ,4185811 ,5
68413 ,4880883 ,5
68529 ,714689 ,6
68529 ,1218601 ,8
68529 ,1554024 ,8
68560 ,663319 ,6
68560 ,688384 ,1
68560 ,747338 ,9
68560 ,2150155 ,3
68560 ,3829989 ,3
68611 ,661529 ,5
68611 ,1651970 ,4
68611 ,2258977 ,7
68611 ,2861769 ,6
68611 ,3296882 ,1
68611 ,3560897 ,8
68611 ,3588488 ,1
68611 ,3602346 ,5
68611 ,3884589 ,1
68611 ,4729406 ,8
68627 ,1765958 ,1
68644 ,687481 ,5
68644 ,747338 ,6
68644 ,788863 ,9
68644 ,849525 ,3
68644 ,1075480 ,5
68659 ,725581 ,1
68659 ,765351 ,3
68666 ,1246000 ,1
68758 ,700619 ,7
68758 ,1042276 ,5
68758 ,1489418 ,6
68758 ,1492544 ,6
68758 ,3130291 ,1
68758 ,3260163 ,1
68764 ,950298 ,9
68764 ,1492376 ,7
68764 ,1579949 ,3
68764 ,1785234 ,4
68764 ,2236890 ,6
68764 ,3140308 ,9
68775 ,1571643 ,4
68775 ,1621266 ,4
68813 ,1386731 ,8
68813 ,1412362 ,1
68813 ,1585572 ,1
68813 ,1850138 ,3
68813 ,1917253 ,4
68813 ,1956118 ,5
68813 ,2246851 ,2
68813 ,2369991 ,7
68813 ,3035875 ,8
68813 ,3168931 ,3
68813 ,3219538 ,1
68813 ,3247711 ,9
68813 ,3520998 ,7
68813 ,3669473 ,6
68813 ,3837464 ,1
68813 ,4147613 ,5
68813 ,4304138 ,4
68813 ,4312468 ,9
68813 ,4316123 ,1
68813 ,4493780 ,4
68813 ,4689385 ,6
68813 ,4695581 ,5
68813 ,4793779 ,9
68813 ,4800028 ,3
68813 ,4908533 ,6
68813 ,5310288 ,5
68847 ,691427 ,7
68847 ,1065516 ,8
68847 ,1421785 ,6
68847 ,1566273 ,3
68872 ,843215 ,7
68872 ,859886 ,9
68872 ,1572713 ,2
68872 ,1719497 ,9
68872 ,1905470 ,7
68878 ,802066 ,1
68878 ,994790 ,1
68878 ,1397454 ,8
68878 ,1421972 ,6
68878 ,1651970 ,2
68878 ,1883896 ,4
68878 ,2247528 ,1
68878 ,2258536 ,1
68878 ,2786291 ,6
68878 ,3019823 ,5
68894 ,839476 ,2
68894 ,2255689 ,2
68956 ,1445874 ,1
68956 ,1462396 ,7
69045 ,832359 ,4
69100 ,1181342 ,1
69100 ,3758662 ,2
69131 ,817805 ,9
69131 ,937329 ,5
69294 ,804174 ,4
69294 ,1351296 ,7
69294 ,1818676 ,9
69294 ,1900965 ,1
69294 ,2965934 ,3
69349 ,2750845 ,1
69401 ,716793 ,3
69401 ,759624 ,7
69401 ,924591 ,7
69401 ,939556 ,7
69401 ,941326 ,1
69401 ,1291054 ,7
69401 ,1375076 ,1
69401 ,1536366 ,8
69401 ,1858624 ,1
69401 ,1944433 ,9
69401 ,2567225 ,8
69401 ,3638301 ,7
69478 ,3520998 ,9
69478 ,5569882 ,8
69505 ,4104645 ,3
69562 ,855513 ,3
69591 ,812357 ,8
69591 ,1498950 ,4
69591 ,2251771 ,1
69591 ,3024310 ,9
69591 ,3420095 ,4
69591 ,3560897 ,8
69609 ,901646 ,5
69609 ,957665 ,1
69609 ,1176579 ,5
69609 ,2663786 ,3
69609 ,3887699 ,6
69609 ,5630426 ,5
69670 ,1883896 ,9
69717 ,798296 ,8
69717 ,798958 ,9
69717 ,1199766 ,6
69717 ,1252180 ,2
69717 ,1849196 ,1
69717 ,2816786 ,4
69717 ,3057959 ,4
69717 ,3149588 ,9
69717 ,3254933 ,3
69717 ,3498003 ,2
69717 ,4689159 ,9
69776 ,2290939 ,4
69908 ,870525 ,1
69908 ,1018490 ,5
69908 ,3335814 ,3
69908 ,4474404 ,2
69908 ,5181959 ,3
70025 ,765447 ,8
70176 ,757536 ,5
70176 ,1424812 ,9
70176 ,1592552 ,1
70176 ,1651970 ,7
70176 ,2707993 ,9
70176 ,3017221 ,4
70176 ,3590218 ,7
70453 ,665637 ,1
70453 ,672097 ,2
70453 ,839476 ,1
70453 ,1187511 ,6
70453 ,1198879 ,1
70453 ,1344182 ,4
70453 ,1398824 ,8
70453 ,1531826 ,4
70453 ,1651970 ,9
70453 ,3716978 ,5
70522 ,1554251 ,8
70567 ,1856856 ,1
70567 ,2805869 ,1
70567 ,2805871 ,7
70581 ,734003 ,8
70581 ,759624 ,5
70581 ,957665 ,6
70602 ,1541275 ,8
70604 ,1481028 ,9
70610 ,1362140 ,1
70610 ,1922923 ,1
70610 ,4230587 ,3
70610 ,4230997 ,7
70618 ,1800998 ,5
70635 ,660817 ,8
70635 ,711353 ,1
70635 ,739778 ,1
70635 ,743197 ,3
70635 ,754733 ,5
70635 ,757536 ,1
70635 ,803458 ,1
70635 ,806289 ,3
70635 ,858908 ,6
70635 ,888325 ,3
70635 ,915013 ,1
70635 ,937229 ,3
70635 ,1128883 ,1
70635 ,1134026 ,1
70635 ,1394747 ,5
70635 ,1395439 ,1
70635 ,1404481 ,8
70635 ,1431057 ,1
70635 ,1449175 ,2
70635 ,1467314 ,1
70635 ,1488020 ,1
70635 ,1489307 ,5
70635 ,1627409 ,2
70635 ,1651970 ,7
70635 ,1881269 ,1
70635 ,1903817 ,8
70635 ,1932409 ,5
70635 ,1959293 ,9
70635 ,1972985 ,9
70635 ,2001426 ,7
70635 ,2147416 ,2
70635 ,2197219 ,3
70635 ,2252156 ,1
70635 ,2258536 ,1
70635 ,2298227 ,3
70635 ,2700490 ,7
70635 ,2750845 ,3
70635 ,2788957 ,5
70635 ,2839849 ,6
70635 ,2900805 ,9
70635 ,2989015 ,3
70635 ,3045531 ,2
70635 ,3045698 ,9
70635 ,3079611 ,9
70635 ,3156784 ,7
70635 ,3283962 ,4
70635 ,3480264 ,1
70635 ,3551256 ,1
70635 ,3572704 ,7
70635 ,3654269 ,6
70635 ,3768261 ,1
70635 ,3825887 ,6
70635 ,3863872 ,4
70635 ,3876613 ,6
70635 ,3884589 ,1
70635 ,4121684 ,1
70635 ,4126232 ,5
70635 ,4689159 ,5
70635 ,5334475 ,1
70653 ,687922 ,8
70653 ,700889 ,1
70653 ,706524 ,5
70653 ,712532 ,1
70653 ,732697 ,2
70653 ,788961 ,9
70653 ,788981 ,5
70653 ,798958 ,9
70653 ,807090 ,7
70653 ,827063 ,3
70653 ,829172 ,1
70653 ,839476 ,8
70653 ,846189 ,9
70653 ,874158 ,8
70653 ,887202 ,9
70653 ,922792 ,9
70653 ,1063543 ,7
70653 ,1252180 ,1
70653 ,1277101 ,3
70653 ,1348759 ,6
70653 ,1395439 ,1
70653 ,1400200 ,5
70653 ,1402724 ,7
70653 ,1446684 ,2
70653 ,1451324 ,1
70653 ,1564611 ,9
70653 ,1572486 ,2
70653 ,1651970 ,4
70653 ,1772070 ,6
70653 ,1815875 ,9
70653 ,1847547 ,7
70653 ,1849196 ,9
70653 ,1863149 ,2
70653 ,1881479 ,6
70653 ,1883896 ,1
70653 ,1917685 ,1
70653 ,1933209 ,1
70653 ,1935049 ,7
70653 ,1959778 ,3
70653 ,2195622 ,8
70653 ,2251355 ,3
70653 ,2258536 ,2
70653 ,2258566 ,9
70653 ,2376010 ,1
70653 ,2514507 ,2
70653 ,2732380 ,7
70653 ,2740619 ,1
70653 ,2859025 ,6
70653 ,2912856 ,3
70653 ,2933869 ,7
70653 ,3042648 ,6
70653 ,3221203 ,5
70653 ,3492513 ,5
70653 ,3621787 ,2
70653 ,3630456 ,6
70653 ,3794729 ,3
70653 ,3942187 ,8
70653 ,4112510 ,4
70653 ,4130741 ,6
70653 ,4395504 ,1
70653 ,4482758 ,4
70653 ,4795363 ,7
70735 ,687162 ,2
70735 ,1380157 ,7
70735 ,1414334 ,4
70735 ,1427404 ,9
70735 ,1850138 ,1
70735 ,1875536 ,3
70735 ,3447490 ,4
70735 ,3452477 ,6
70735 ,3471266 ,8
70735 ,3490328 ,4
70735 ,3588488 ,6
70735 ,3676446 ,4
70735 ,5175175 ,7
70735 ,5404633 ,8
70760 ,1716052 ,4
70760 ,5342030 ,1
70803 ,705858 ,1
70855 ,794491 ,4
71104 ,4213272 ,6
71111 ,724214 ,2
71111 ,1815904 ,5
71126 ,951614 ,6
71126 ,1404481 ,1
71126 ,1484261 ,1
71126 ,1841895 ,4
71126 ,4473261 ,7
71186 ,692653 ,5
71186 ,911262 ,7
71186 ,3345737 ,3
71221 ,994790 ,9
71221 ,1468802 ,1
71221 ,1697508 ,2
71221 ,5372160 ,2
71221 ,5450878 ,6
71223 ,1581002 ,2
71223 ,2298227 ,4
71223 ,3074577 ,5
71269 ,741516 ,5
71269 ,1892534 ,5
71281 ,957665 ,6
71281 ,1020189 ,2
71281 ,2912856 ,9
71281 ,3492246 ,7
71281 ,3691195 ,7
71325 ,832359 ,6
71325 ,1036689 ,5
71517 ,826226 ,7
71517 ,1984888 ,3
71517 ,2223335 ,8
71517 ,2225227 ,1
71517 ,2485306 ,7
71517 ,4154791 ,5
71573 ,788946 ,4
71573 ,804809 ,2
71728 ,783631 ,3
71728 ,1158445 ,1
71728 ,1360473 ,1
71728 ,3261590 ,6
72130 ,832359 ,5
72195 ,3842481 ,5
72195 ,4399794 ,4
72198 ,3104113 ,5
72313 ,3131662 ,4
72317 ,693601 ,6
72317 ,732063 ,4
72317 ,816019 ,3
72317 ,826981 ,1
72317 ,901646 ,5
72317 ,1017448 ,8
72317 ,1394747 ,8
72317 ,1446511 ,3
72317 ,1448886 ,9
72317 ,1485396 ,7
72317 ,1554024 ,9
72317 ,1599395 ,1
72317 ,1842267 ,3
72317 ,1925850 ,1
72317 ,2490152 ,1
72317 ,2719287 ,8
72317 ,3887699 ,8
72317 ,5061610 ,9
72317 ,5175175 ,4
72350 ,715346 ,7
72350 ,722114 ,4
72350 ,740488 ,1
72350 ,794491 ,6
72350 ,2258536 ,9
72350 ,3253842 ,5
72350 ,4597822 ,6
72350 ,4764573 ,1
72350 ,5429512 ,4
72350 ,5463402 ,6
72491 ,1555171 ,8
72491 ,3882171 ,6
72515 ,1801028 ,6
72515 ,3036126 ,9
72515 ,3645485 ,3
72515 ,4159483 ,4
72515 ,4597822 ,3
72515 ,4697840 ,1
72515 ,4764573 ,1
72515 ,5187797 ,8
72515 ,5253166 ,1
72515 ,5492940 ,9
72515 ,5611707 ,7
72671 ,839476 ,4
72671 ,3317859 ,8
72671 ,3555253 ,8
72671 ,4755891 ,1
72846 ,1602785 ,7
72867 ,3671396 ,6
72933 ,1345655 ,8
72933 ,1810191 ,6
72933 ,3825284 ,3
73003 ,1412362 ,2
73003 ,1908476 ,9
73003 ,1926453 ,1
73047 ,955481 ,6
73047 ,1872989 ,7
73047 ,1926793 ,6
73047 ,2148312 ,6
73047 ,2889218 ,7
73047 ,5214207 ,8
73050 ,843536 ,8
73069 ,1485360 ,8
73259 ,728964 ,2
73259 ,1506156 ,2
73259 ,2258566 ,3
73265 ,655811 ,2
73265 ,676453 ,5
73265 ,691995 ,5
73265 ,694973 ,4
73265 ,705818 ,4
73265 ,711353 ,3
73265 ,765447 ,2
73265 ,767772 ,3
73265 ,796904 ,3
73265 ,827940 ,2
73265 ,898060 ,1
73265 ,907089 ,7
73265 ,990077 ,3
73265 ,1034413 ,7
73265 ,1100154 ,1
73265 ,1287758 ,3
73265 ,1345655 ,1
73265 ,1352199 ,5
73265 ,1353938 ,9
73265 ,1373874 ,4
73265 ,1378066 ,2
73265 ,1394747 ,6
73265 ,1401062 ,6
73265 ,1410116 ,2
73265 ,1414334 ,2
73265 ,1467505 ,6
73265 ,1526285 ,9
73265 ,1651970 ,1
73265 ,1669878 ,2
73265 ,1857206 ,2
73265 ,1859498 ,1
73265 ,1876303 ,6
73265 ,1881728 ,4
73265 ,1922923 ,1
73265 ,1934940 ,4
73265 ,1971622 ,2
73265 ,1999053 ,2
73265 ,2163544 ,9
73265 ,2247211 ,7
73265 ,2340462 ,1
73265 ,2340532 ,2
73265 ,2396147 ,7
73265 ,2478174 ,7
73265 ,2490152 ,1
73265 ,2564562 ,3
73265 ,2730375 ,6
73265 ,2750845 ,1
73265 ,2793400 ,2
73265 ,2802174 ,5
73265 ,2816831 ,8
73265 ,2827357 ,4
73265 ,2839849 ,7
73265 ,2866410 ,8
73265 ,3015792 ,1
73265 ,3448690 ,7
73265 ,3472270 ,3
73265 ,3492656 ,1
73265 ,3494761 ,9
73265 ,3600847 ,6
73265 ,3601587 ,1
73265 ,3603847 ,7
73265 ,3683921 ,8
73265 ,3778484 ,5
73265 ,3788810 ,9
