62878,5071407,2
62878,5133436,2
62878,5136558,9
62878,5347456,6
62878,5497078,1
62888,1553508,4
62888,4695101,8
62915,1953978,8
63009,4085709,6
63052,2147956,1
63148,2221370,5
63148,3336453,7
63148,4164245,5
63189,2214776,3
63189,4682221,6
63369,1953978,2
63369,2715881,1
63369,3375932,8
63369,4256015,8
63472,1862942,8
63472,2172710,6
63472,2246865,4
63497,1497762,5
63497,1931797,1
63497,2940337,9
63497,3099560,8
63500,3105968,1
63500,3121822,8
63517,2647873,6
63595,1546543,1
63689,1838223,4
63689,1863253,4
63689,1928519,9
63689,2257065,3
63696,1953978,4
63788,1867470,4
63788,2242334,1
63824,3194630,2
63824,3261984,6
63824,3920360,8
63824,5326429,1
63885,1788162,1
63885,2249229,5
63893,1662301,9
63893,1963776,9
63893,2144876,5
63893,3159612,8
63893,3275658,6
63970,1703284,4
63970,2454926,5
63970,2654361,5
63970,2663804,3
63970,3077928,2
63970,4602923,6
63970,5081276,8
63970,5118473,1
63970,5341113,6
64047,2934758,2
64047,4079639,3
64126,1530119,5
64126,1547530,7
64126,2243779,8
64126,2453140,8
64126,2856943,5
64126,2862319,9
64126,2887523,1
64126,3318170,1
64126,3366106,2
64126,3540281,2
64126,3679851,2
64126,3769263,1
64126,3831418,4
64126,3930188,6
64126,4191816,9
64126,4235619,1
64126,4315634,5
64126,4615511,5
64126,4885524,1
64126,4897080,7
64126,4904334,6
64126,4919142,2
64126,5136558,2
64126,5226058,1
64126,5321105,6
64126,5417382,9
64126,5452752,8
64126,5471348,9
64241,1993472,1
64241,2259312,5
64241,2494205,2
64241,3491749,6
64241,3629070,5
64241,3686908,9
64241,5247769,1
64241,5493303,6
64325,1894001,4
64325,2172710,7
64325,3735541,3
64344,1953978,8
64419,1637178,8
64419,1745548,4
64419,1850675,2
64419,2240578,5
64419,2253087,1
64419,2661213,1
64419,2702814,2
64419,3099668,9
64419,4825261,1
64419,5034152,6
64419,5609525,4
64422,3784912,5
64422,4925595,6
64485,3670486,5
64498,1891653,1
64498,2480752,9
64498,3145565,8
64498,3957956,2
64498,4345972,3
64498,4499863,7
64498,4704680,2
64498,4758554,6
64498,4819546,3
64498,4901594,3
64498,4984295,4
64498,5084510,1
64498,5121880,1
64498,5121881,7
64498,5359105,2
64498,5397417,1
64511,1498768,1
64511,3116300,5
64511,4256699,2
64581,1605299,2
64581,3244611,1
64581,4757690,5
64581,5442020,4
64635,1609755,1
64635,1845603,4
64635,1901981,6
64650,2198890,9
64694,1838223,9
64767,1555021,6
64767,2145471,3
64767,2255788,2
64767,3514678,1
64767,4931634,5
64767,5221787,2
64767,5550364,5
64806,1528515,4
64806,3507876,9
64806,3615617,1
64806,3624657,5
64806,3625471,1
65056,3449387,7
65109,2147813,2
65109,4149340,3
65109,4716770,9
65109,5233251,2
65352,2209277,2
65352,2248344,6
65352,2341279,7
65352,3167515,3
65352,3973748,4
65352,4022134,5
65352,5265659,7
65447,2245096,2
65447,2248622,6
65447,2304336,7
65447,2477161,5
65447,2918513,6
65447,3050500,6
65447,3072832,1
65447,3137915,6
65447,3376668,7
65447,3456450,3
65447,3589014,6
65447,3876302,3
65447,4268920,8
65447,4292776,8
65447,5012433,5
65447,5057272,6
65447,5406057,1
65447,5625903,2
65447,5645969,5
65527,2845835,5
65527,4794322,5
65613,1714103,1
65613,2216106,7
65613,3128453,2
65613,3379634,1
65613,3471220,3
66055,1530401,7
66055,1552932,6
66055,1877154,7
66055,1877696,1
66055,1884592,9
66055,1922728,9
66055,1930265,7
66055,1947696,1
66055,2637064,6
66055,3015668,9
66055,3074204,4
66055,3295967,2
66055,3380071,9
66055,3505313,9
66055,3631994,3
66055,4013295,3
66055,4318766,6
66055,4403967,8
66055,4563307,6
66055,5045887,1
66055,5118473,7
66055,5314405,9
66055,5563527,7
66055,5624069,2
66342,1538728,9
66342,3858869,9
66379,1574964,5
66379,2932791,1
66379,3216686,7
66379,3667173,8
66384,3310201,6
66417,1932053,1
66422,1911819,9
66422,3038772,6
66422,3522352,3
66481,1847511,5
66481,2246756,5
66481,3180816,7
66481,3946682,3
66481,4292776,4
66481,4620812,9
66504,2963019,1
66696,5562184,8
66785,1560332,1
66785,5142206,6
66804,1697762,8
66804,3100943,1
66804,3361365,7
66804,4050350,8
66820,1697614,5
66820,1802501,9
66820,1887670,9
66820,1900052,5
66820,1908527,6
66820,1953363,4
66820,2247603,3
66820,2259236,7
66820,3079043,6
66820,3708075,7
66820,3874816,6
66820,4143820,8
66820,4346874,8
66820,4723176,9
66827,1931861,5
66827,3149309,6
67114,1528515,4
67114,2864704,2
67125,2900825,3
67131,1665818,7
67131,1752431,4
67131,1901467,9
67131,2283048,9
67131,3523846,5
67148,5348943,6
67157,2249514,4
67157,3070621,6
67157,3153652,4
67157,3405447,7
67244,1670178,4
67244,1841860,7
67244,1845749,1
67244,1900052,1
67244,1919739,6
67244,2160377,8
67244,2203180,2
67244,2247999,3
67244,2370221,2
67244,2456714,9
67244,2730847,2
67244,2997493,8
67244,3219241,5
67244,3275658,5
67244,3544670,3
67244,3743123,7
67244,3783836,1
67244,4098713,5
67244,4148036,2
67244,4248538,1
67244,4418234,1
67244,4472873,5
67259,1596947,4
67259,3687049,9
67288,3615617,3
67437,1587683,4
67451,2207900,6
67451,2838221,5
67451,2852920,2
67451,3247843,6
67451,3995691,9
67511,2597437,1
67513,1584999,1
67513,1587108,1
67587,2476396,9
67587,5182878,8
67622,1528515,7
67622,1826334,2
67622,1866671,3
67622,1902314,1
67622,2244860,9
67622,2248207,2
67622,2258452,1
67622,2721262,6
67622,3080766,2
67622,5592790,9
67622,5625903,1
67693,2865814,5
67715,1534386,8
67715,2405261,8
67719,1863924,9
67762,1611010,1
67764,1498164,1
67764,1698522,9
67764,1988610,5
67764,2409527,8
67764,3469350,1
67764,3497011,9
67764,3600596,6
67764,3870950,1
67764,3920921,1
67764,3957956,1
67764,4003326,2
67764,4290963,5
67764,4322426,2
67764,5177249,4
67820,2213129,6
67820,2875341,8
67820,3965776,8
67820,4397152,2
67884,1615368,4
67884,1837186,7
67924,1619720,4
67924,2298184,9
67924,2365150,3
67924,2557619,8
67924,2881975,2
67924,3005072,1
67924,3070374,1
67924,3454537,1
67924,3661597,4
67924,4013295,4
67924,4266673,2
67924,4368765,4
67924,4524791,4
67924,4636815,9
67924,5142206,3
68101,1497060,1
68101,1862066,6
68101,1874651,6
68101,1882906,2
68101,1908527,1
68101,2204636,8
68101,2456714,8
68101,2565177,5
68101,3059616,7
68101,3063260,2
68101,3162851,2
68101,3204956,2
68101,3437117,8
68101,3446433,8
68101,3621400,4
68101,3702339,4
68101,3732540,3
68101,3759413,1
68101,3783836,4
68101,3985816,6
68101,4098713,7
68101,4115610,1
68101,4212842,4
68101,4319278,5
68101,4418234,4
68101,4472873,1
68101,4859978,8
68125,1572942,8
68125,1925725,1
68125,1987124,7
68125,2440690,4
68125,4295507,9
68125,4403009,2
68125,4769246,8
68125,4875906,1
68125,4918613,9
68125,4919142,1
68153,1620098,9
68153,3446433,4
68244,1633471,8
68244,1904047,3
68244,1953978,9
68244,2483788,1
68244,2705391,3
68244,2811034,1
68244,2863195,7
68244,2864704,1
68244,3989520,1
68244,4121455,1
68244,5533431,7
68406,1969511,5
68406,4761508,3
68407,1876775,1
68407,3166256,3
68407,4202743,3
68407,4438205,6
68424,3856422,6
68464,1727738,4
68464,1973901,1
68464,3922993,6
68464,3953697,1
68516,1548516,5
68516,2202087,5
68516,2241514,4
68516,2424241,3
68516,2664797,2
68516,3029287,4
68516,3455172,4
68516,3629070,3
68516,4034519,7
68562,1956252,9
68562,3144203,5
68707,1572942,1
68707,1624138,4
68707,1729930,1
68707,1895153,8
68707,1907017,1
68707,1923407,3
68707,1924960,8
68707,1956252,6
68707,2213808,2
68707,2241514,1
68707,2723073,6
68707,2991689,1
68707,3065288,1
68707,3472172,1
68707,3648916,7
68707,3989520,3
68707,4277970,1
68707,4431125,2
68707,4801131,5
68707,4871892,2
68707,4885524,9
68707,4891680,7
68707,4918613,7
68712,2309094,9
68751,1924640,5
68751,1925725,1
68751,1987124,9
68751,2203651,7
68751,2241514,7
68751,3171533,9
68751,3209119,6
68751,3368896,1
68751,3446558,3
68751,3472172,9
68751,3499399,2
68751,3557870,9
68751,3562120,2
68751,3665821,1
68751,3744464,2
68751,4571321,3
68751,4914273,8
68751,4931130,9
68751,4984295,7
68751,5614254,4
68765,1655692,2
68765,1686562,1
68765,2247557,8
68765,2351390,5
68765,2664797,1
68765,4120575,3
68765,4431125,5
68765,5136558,7
68774,1877696,9
68774,3068520,3
68774,3074204,5
68774,3222262,5
68790,1580839,4
68790,2146178,1
68790,2200124,6
68790,2218651,6
68790,3378868,3
68790,3641127,8
68790,5594080,9
68813,1826334,4
68813,1838223,5
68813,2638817,2
68813,3284882,6
68813,3639873,2
68813,3641049,9
68813,3642463,8
68813,3962896,1
68813,4107233,5
68813,4114295,7
68813,4257323,7
68813,4295609,9
68813,4339395,8
68813,4554622,5
68813,4723176,1
68813,4751038,6
68813,4781578,7
68813,4852736,1
68813,4882745,4
68813,4931664,8
68813,5309077,9
68813,5326973,6
68813,5397417,6
68813,5433624,5
68815,1911563,1
68815,1912872,2
68815,2195744,6
68815,2565177,6
68815,2884995,4
68815,3102046,5
68815,3128453,9
68815,3446481,1
68815,3784912,2
68815,3787061,5
68815,4182045,5
68887,1790293,9
68905,1911563,6
68905,1924784,5
68905,1987124,1
68905,2247216,7
68905,2255010,3
68905,2383416,9
68905,2402342,7
68905,2894473,6
68905,2904907,6
68905,3029287,3
68905,3172325,1
68905,3435950,8
68905,3688236,5
68905,3928219,6
68905,3968544,7
68905,4013109,8
68905,4057129,9
68905,4295507,2
68905,4304000,1
68905,4545889,5
68905,4571321,4
68905,4696990,1
68905,4829534,9
68905,4875906,7
68905,4891680,4
68905,4915540,7
68905,4992265,6
68905,5182878,6
69000,3170871,7
69127,2256012,6
69127,3063459,7
69320,2197969,1
69320,2409783,1
69349,3811810,8
69360,2261193,1
69360,3065288,2
69360,4881195,1
69365,2993357,8
69365,3155733,1
69365,3231134,1
69504,1859414,9
69504,1926655,7
69585,2196321,8
69585,3275658,3
69585,4232680,5
69691,1602643,6
69691,2243473,7
69691,2435984,1
69691,2613106,8
69691,3178332,2
69691,3321858,6
69691,3532607,3
69691,3723097,2
69691,3933836,9
69691,4029376,6
69730,1659431,5
69730,1659497,7
69730,2610142,1
69730,2670423,7
69791,1535277,1
69791,1929268,7
69791,1932874,4
69791,2557619,6
69791,3049452,1
69791,3235754,6
69791,3829665,6
69791,3924737,4
69791,4295609,1
69824,1630815,8
69824,3013036,9
69824,5641833,1
69833,1497054,8
69833,1750994,2
69833,2247829,3
69833,2446082,2
69833,2558366,3
69833,2713033,1
69833,2792160,2
69833,2819283,9
69833,3013036,5
69833,3049452,5
69833,3064378,6
69833,3242032,1
69833,3470320,1
69833,3504900,5
69833,3732540,6
69833,3788005,1
69833,3825448,8
69833,3918928,1
69833,4091299,1
69833,4311916,3
69833,4330218,6
69833,4432068,8
69833,4618812,9
69833,5358698,1
69833,5371972,6
69833,5606366,6
69833,5606373,4
69869,1953978,8
69869,2879013,8
69869,3819200,1
70099,1866671,3
70559,2290356,1
70617,1633471,5
70617,1967772,4
70767,1874259,2
70767,3418642,8
70767,4265364,2
70767,5412021,3
71057,1953978,1
71117,1802062,8
71117,3505313,7
71138,2255813,1
71138,2405261,7
71138,4670483,3
71138,5142206,1
71191,1501060,7
71191,2230537,2
71191,2255813,2
71191,4314264,8
71223,1550615,9
71362,2427039,1
71390,1528515,1
71408,2206237,4
71410,1923056,5
71410,2562031,9
71410,3573111,6
71609,3166256,2
71748,1953978,9
71976,3121822,3
72092,1589110,1
72152,2200174,7
72242,1923587,7
72393,4103563,1
72393,4843821,5
72494,2196903,3
72494,2206480,8
72494,2251287,8
72494,3067046,7
72494,3456650,8
72494,3497011,7
72494,3547524,8
72494,3624174,5
72494,3870950,8
72494,5047916,1
72494,5240466,1
72495,1971758,6
72520,2950090,6
72520,4554325,6
72520,4554326,5
72578,1497030,6
72578,1505580,3
72578,1896877,4
72578,2238716,5
72578,2247905,6
72578,2483367,1
72578,2560242,5
72578,3398143,9
72578,3398184,7
72578,3647328,1
72578,3752172,4
72578,3870950,5
72578,3871601,1
72578,3899835,6
72578,4095276,1
72578,4257323,3
72578,4484453,1
72578,4878012,8
72578,5030941,1
72578,5120391,1
72578,5271570,7
72578,5399498,7
72578,5633143,1
72835,1573798,1
72867,1530119,7
72867,1885328,8
72867,2855604,2
72871,2450450,6
72871,3580301,5
72999,1519201,1
72999,1884592,7
72999,1911887,7
72999,2240202,1
72999,2250598,5
72999,2483788,4
72999,5533431,5
73060,2221551,3
73060,3219077,4
73060,3520656,4
73060,3969462,2
73180,4632478,5
73216,2173423,5
73216,2250164,7
73216,2338512,9
73216,2836442,1
73216,4134706,2
73216,5015181,7
73225,1931126,1
73225,1931892,6
73225,1965028,7
73225,2217046,5
73225,2244864,1
73225,2858982,2
73225,2982827,7
73225,5490554,9
73485,2974325,3
73501,4430878,5
73528,1987124,6
73528,2247581,8
73528,2247765,4
73528,2261193,4
73528,2351390,9
73528,2723073,9
73528,3019868,2
73528,3278622,1
73528,3496688,7
73528,3540334,7
73528,3600395,4
73528,3629070,2
73528,4124429,9
73528,4919142,2
73528,5182878,5
73528,5226058,5
73558,1911563,4
73558,2249666,5
73558,2250276,9
73558,2597437,2
73558,3452289,9
73558,3925581,4
73558,4396428,9
73558,4745046,1
73558,4885524,5
73558,4904334,6
73558,4918613,7
73690,2242504,1
73721,1579312,2
73721,1686562,4
73721,2241737,3
73721,4107233,8
73721,4677630,1
73721,5591624,7
73841,1920079,4
73841,1925531,6
73841,1957507,4
73841,4864027,9
73841,5591824,7
73857,1552135,5
73857,2196321,1
73897,1923172,2
73897,1972583,7
73897,2173454,5
73897,3281689,5
73897,3314875,2
73897,3327950,5
73897,3467285,7
73897,4013295,1
73897,4017897,1
73897,4248538,2
73897,4314264,1
73897,4396428,1
73897,4660382,1
73897,4716443,6
73897,4725667,3
73930,1907237,4
73930,2251800,3
73930,2636244,9
73930,5386169,1
73930,5435149,5
74013,1542237,9
74013,1728535,1
74013,3145556,8
74013,4043600,3
74013,4663694,1
74013,4851240,1
74013,4911299,4
74013,5221787,5
74098,2982314,3
74098,4159026,1
74098,4882745,4
74113,5501037,9
74266,1953978,9
74266,3177438,1
74266,3626814,1
74266,4656732,3
74311,1912941,1
74311,2247581,3
74335,3225160,9
74335,4438205,6
74416,1497762,1
74416,1847378,1
74416,1892389,3
74416,1912872,1
74416,1918042,5
74416,2241505,4
74416,2247080,4
74416,2304480,9
74416,2846930,5
74416,3036075,3
74416,3120787,6
74416,3146637,2
74416,3470118,3
74416,3470208,7
74416,3480415,4
74416,3641127,4
74416,3785263,6
74416,4384336,2
74416,4869907,9
74416,5059090,7
74416,5060819,6
74416,5425960,7
74416,5514932,6
74684,1497060,4
74684,1564983,2
74684,1755717,9
74684,1912872,1
74684,1986391,5
74684,2160377,4
74684,2246728,5
74684,2475835,1
74684,2565177,6
74684,3166256,2
74684,3214347,5
74684,3506224,9
74684,3743123,8
74684,3783836,4
74684,3934680,1
74684,4053929,1
74684,4073300,7
74684,4115610,1
74684,4248538,1
74684,4313478,9
74684,4473773,6
74684,4725667,1
74684,4916723,3
74684,4931634,6
74684,5142206,8
74684,5537598,7
74684,5546410,5
74924,1788162,5
74924,2598196,3
74924,4353787,3
74924,4406072,2
74924,5045828,8
75002,2256395,4
75018,5144977,8
75019,1597225,6
75019,2216905,8
75126,1667134,1
75126,3139656,1
75126,3689442,5
75189,1891237,1
75330,1896136,5
75330,1992467,1
75330,2255813,5
75344,4154280,4
75367,1596743,1
75392,1891653,1
75392,1905797,8
75392,1925147,1
75392,1965404,2
75392,1966497,4
75392,1971758,2
75392,1981698,9
75392,2203189,9
75392,2400036,9
75392,2404510,8
75392,2456665,5
75392,2565177,2
75392,2671773,3
75392,2745392,4
75392,2748239,7
75392,2753792,1
75392,2756722,4
75392,2757894,1
75392,2770190,1
75392,2905613,8
75392,3175320,9
75392,3215050,7
75392,3219241,3
75392,3231143,8
75392,3236777,7
75392,3261984,4
75392,3275658,4
75392,3285303,1
75392,3303045,7
75392,3350397,8
75392,3490498,1
75392,3667852,9
75392,3706122,1
75392,3730700,6
75392,3735890,4
75392,3742902,7
75392,3793129,5
75392,3843346,4
75392,3847887,6
75392,3868507,9
75392,3899588,1
75392,3928911,2
75392,3948538,5
75392,3961290,8
75392,4010304,3
75392,4073300,9
75392,4106329,3
75392,4165311,1
75392,4167535,9
75392,4188733,5
75392,4238758,3
75392,4267221,4
75392,4276991,4
75392,4290963,9
75392,4322426,4
75392,4345972,3
75392,4369063,5
75392,4402769,8
75392,4449404,3
75392,4467262,3
75392,4473654,8
75392,4620812,2
75392,4794322,6
75392,4850076,3
75392,4894922,1
75392,4931634,1
75392,4969227,1
75392,4973824,3
75392,4988797,5
75392,5057272,3
75392,5118826,8
75392,5143746,1
75392,5228396,8
75392,5253955,4
75392,5308525,1
75392,5322510,6
75392,5393989,1
75392,5397417,1
75392,5406057,8
75392,5415957,6
75392,5470680,8
75392,5543813,1
75392,5591624,5
75421,1740314,1
75511,2221528,5
75600,2639274,2
75620,3526131,9
75620,4017897,1
75687,1572972,2
75709,4417483,5
75740,3350814,6
75810,4057129,3
75810,5347456,6
75883,1561608,9
75904,1953978,9
76106,2292767,1
76133,3131541,8
76133,3405818,7
76318,2263772,3
76416,1500988,9
76416,1802501,1
76416,1898664,8
76416,1900052,5
76416,1908527,3
76416,1922902,9
76416,1927995,1
76416,1939316,2
76416,1952329,1
76416,1972583,8
76416,2150910,6
76416,2160377,5
76416,2214711,4
76416,2221413,1
76416,2241209,6
76416,2241737,7
76416,2247999,8
76416,2254012,1
76416,2257079,8
76416,2353662,8
76416,2372644,7
76416,2400768,2
76416,2401420,1
76416,2565177,9
76416,2659564,6
76416,2893604,7
76416,2922392,1
76416,2965626,6
76416,2997493,3
76416,3052253,5
76416,3079043,7
76416,3145556,3
76416,3165679,4
76416,3177926,6
76416,3219241,4
76416,3275658,1
76416,3296634,1
76416,3385351,1
76416,3446433,5
76416,3522214,7
76416,3580301,2
76416,3645926,1
76416,3711345,8
76416,3714648,9
76416,3734874,1
76416,3770486,1
76416,3799981,7
76416,3888115,2
76416,3889159,8
76416,3991316,7
76416,3998248,9
76416,4043600,9
76416,4098713,5
76416,4115610,1
76416,4143820,4
76416,4165162,2
76416,4248538,3
76416,4266176,1
76416,4333751,9
76416,4378276,4
76416,4418234,2
76416,4438205,1
76416,4465779,1
76416,4472873,9
76416,4566486,8
76416,4911299,9
76416,5221787,6
76416,5257167,5
76416,5269392,7
76416,5309432,1
76416,5320045,7
76416,5321421,4
76416,5327718,3
76416,5369061,3
76438,1501060,8
76438,1588300,7
76438,1826334,4
76438,1842600,1
76438,3446433,1
76438,3633333,9
76438,4159676,8
76521,2664468,4
76521,3120625,7
76521,3665776,2
76755,1723718,7
76755,3410983,1
76816,4598223,3
76939,3667174,1
76979,2278463,6
76979,2341048,6
76979,2749125,1
76979,3308088,9
77019,2241511,5
77019,2982454,5
77198,1895047,9
77198,2241505,1
77223,4424121,4
77263,1873507,1
77263,2244860,1
77263,2355834,5
77263,2853225,8
77263,3040473,3
77263,4018033,7
77263,5412207,2
77268,4649102,8
77391,1533172,8
77391,1617804,9
77391,1859883,7
77391,1933612,6
77391,1948888,2
77391,2150910,4
77391,2151021,7
77391,2198642,6
77391,2216394,7
77391,2254265,5
77391,3295650,7
77407,1596548,1
77407,1717160,4
77407,2198794,3
77410,1501060,6
77410,1511671,8
77410,1529245,1
77410,1588300,7
77410,1806419,1
77410,1847511,3
77410,1898664,1
77410,1919739,3
77410,1922902,1
77410,1926295,2
77410,1939557,4
77410,1952329,4
77410,1967839,7
77410,1969511,2
77410,1984057,1
77410,2238713,9
77410,2251800,1
77410,2453140,5
77410,2750661,2
77410,2757099,2
77410,2878976,9
77410,2979067,7
77410,3137915,1
77410,3281689,1
77410,3295692,9
77410,3346746,6
77410,3522214,6
77410,3535952,7
77410,3580301,9
77410,3600596,4
77410,3609827,1
77410,3714648,8
77410,3784615,2
77410,3905738,7
77410,3923020,7
77410,4018033,2
77410,4043600,2
77410,4248538,7
77410,4396428,2
77410,4606718,1
77410,4761596,2
77410,4761802,4
77410,4911299,1
77410,5295038,3
77610,1849586,9
77610,2250547,4
77610,3959662,3
77671,1602319,7
77671,1791506,5
77671,1796519,4
77671,1924670,5
77671,1940018,4
77671,1944461,6
77671,1982902,4
77671,2003162,7
77671,2733319,1
77671,2828190,2
77671,2964885,3
77671,3052253,7
77671,3763981,5
77671,5369061,9
77693,1569635,1
77693,1863924,8
77693,2304333,8
77693,3350814,2
77730,1965502,5
77730,4794322,3
77730,5044319,1
77730,5060614,9
77851,1543827,2
77851,1863924,1
77851,4680993,8
77992,3521671,4
77992,3813781,4
78094,1531381,7
78094,1757287,8
78094,1758812,7
78094,1803244,5
78094,1842300,7
78094,1885681,3
78094,1909769,5
78094,1913133,4
78094,1914462,2
78094,1926702,8
78094,1966700,9
78094,2223355,6
78094,2233139,4
78094,2252215,1
78094,2261193,1
78094,2308456,7
78094,2330057,8
78094,2381658,4
78094,2412061,8
78094,2664797,2
78094,2732746,5
78094,2740924,3
78094,2788167,8
78094,2800710,1
78094,2838502,8
78094,2885209,4
78094,2894473,2
78094,2950354,7
78094,3010259,6
78094,3065288,3
78094,3070374,2
78094,3070489,1
78094,3176706,4
78094,3209119,7
78094,3224450,3
78094,3231134,6
78094,3278622,8
78094,3281773,1
78094,3294708,4
78094,3304798,7
78094,3307802,4
78094,3333664,6
78094,3346350,9
78094,3427795,6
78094,3453332,9
78094,3455172,3
78094,3472172,5
78094,3515400,2
78094,3520541,5
78094,3520729,9
78094,3560196,6
78094,3583086,3
78094,3649472,6
78094,3764450,4
78094,3766785,6
78094,3769263,9
78094,3788005,8
78094,4120575,6
78094,4174991,2
78094,4249850,8
78094,4256699,6
78094,4265537,9
78094,4304000,1
78094,4431125,1
78094,4432456,6
78094,4474946,9
78094,4544400,3
78094,4584448,3
78094,4586311,1
78094,4592174,7
78094,4594933,7
78094,4664127,7
78094,4696671,1
78094,4730039,3
78094,4733321,6
78094,4829534,7
78094,4931951,7
78094,4933213,1
78094,4958098,5
78094,5030852,8
78094,5136558,2
78094,5182878,1
78094,5342882,2
78094,5537637,2
78094,5591071,4
78094,5609683,3
78249,1675431,1
78417,1522653,6
78417,2858982,1
78541,1960410,7
78541,1983558,3
78541,2149680,2
78541,2618625,8
78541,3114005,4
78541,3333383,6
78620,1602363,1
78664,1590165,1
78752,4102748,3
78782,1534553,5
78807,1501649,2
78807,4300214,6
78807,4911299,1
78807,5330054,1
78830,3686908,2
78830,4179837,5
78842,1836989,4
78842,2248351,2
78842,2257593,7
78842,2754959,4
78842,2838527,3
78842,3446759,5
78842,3602704,4
78842,4262595,5
78842,4454432,7
78842,4585506,8
78842,4689202,7
78842,4696144,2
78851,1803245,1
78851,1926213,6
78851,2885209,5
78918,2255291,4
78918,4493064,6
78925,1926328,9
78925,2308537,4
78925,2373205,7
78925,4493064,1
78990,3635939,1
78990,5480748,6
79063,3689350,2
79089,1642758,4
79133,1953978,3
79393,1627856,3
79519,3521254,2
79519,4019176,5
79734,1599040,3
79734,1600038,1
79734,1600310,5
79778,1924041,8
79778,2246697,8
79858,1602363,6
79964,1923649,5
79964,2241301,7
79964,2651835,9
79964,4847928,8
79964,4847929,8
79964,4849303,6
79964,5502946,8
80264,2858982,6
80420,1511281,5
80420,1837574,7
80420,1991589,3
80420,3294708,5
80420,3583086,1
80423,3070374,8
80446,1692866,1
80446,1843546,2
80446,2240034,1
80446,3010259,6
80446,3125308,2
80446,3294708,1
80446,4663472,1
80446,5022620,3
80446,5037068,9
80446,5609683,5
80463,1632309,1
80463,3180816,1
80463,3465807,5
80463,3720566,5
80463,4676930,3
80463,4973824,1
80463,5375026,9
80489,3438302,3
80489,3733370,3
80489,4801131,9
80536,2994644,9
80660,5593231,9
80711,2253174,2
80711,2476263,5
80711,2616818,2
80711,3270353,5
80711,3562120,2
80711,3629070,1
80711,3686908,6
80711,4183094,9
80829,2197602,7
80829,2922392,5
80829,4015794,5
80874,1585402,1
80874,1726549,2
80874,1838223,3
80874,1874105,6
80874,3600596,5
80874,4312992,4
80874,4427287,1
80874,4761508,8
80874,5012433,6
80874,5216326,1
80874,5501037,8
80958,1944561,1
80995,1888407,1
81168,1965404,8
81168,2252510,5
81168,2274283,4
81168,2655802,5
81168,2981807,3
81168,3214929,3
81168,3350814,4
81168,3485854,5
81168,3691429,4
81168,3830632,1
81168,3857389,4
81168,3898720,6
81168,4114844,6
81168,4213596,8
81168,4716334,5
81168,4728642,1
81168,4855564,1
81168,5631642,1
81191,2247557,8
81191,3070374,1
81336,1929678,3
81419,1953978,1
81776,1543827,9
81776,1882335,4
81776,2255580,8
81852,1925985,6
81852,2544104,5
81852,2640857,8
81852,3338788,3
81852,4591425,3
81852,5542800,4
82027,1981685,2
82027,2247581,7
82027,3133671,5
82027,3194630,1
82065,1726331,2
82065,1784008,2
82115,1560464,7
82115,2390642,1
82149,1586098,4
82149,1707756,1
82149,1842291,4
82149,1903112,9
82149,2005080,1
82149,2261724,2
82149,2365150,8
82149,2400768,1
82149,2715881,8
82149,2730534,7
82149,2743726,6
82149,2749281,6
82149,3029172,1
82149,3142087,4
82149,3181854,8
82149,3182773,3
82149,3208278,6
82149,3505100,4
82149,3600395,9
82149,3645926,8
82149,3706470,2
82149,3760191,6
82149,3918618,8
82149,3992621,2
82149,4052156,8
82149,4639973,1
82149,5001971,4
82149,5025980,1
82179,1644552,7
82179,1874259,1
82179,1885126,6
82179,1901534,3
82179,3469799,1
82179,4055917,9
82205,2981807,4
82205,3155319,6
82205,3236777,3
82205,4177046,4
82205,5330724,8
82305,1655816,9
82305,4230317,5
82349,3214347,5
82391,1912872,1
82391,2975252,9
82469,2244906,1
82469,3729507,4
82469,4387281,5
82469,4953092,7
82531,1721926,2
82531,1890689,5
82531,3115675,9
82726,4645779,9
82808,1729805,4
82808,1953978,8
82808,3590501,1
82940,2916194,3
82940,3279828,8
82940,4794370,2
83547,4483036,3
83547,5513885,5
83638,1878721,4
83640,1528515,7
83640,1731204,1
83640,1894279,9
83640,1953978,1
83712,4606718,9
83713,1664605,3
83912,1565031,9
84037,1927995,7
84037,1988354,4
84037,2223366,7
84037,4631688,2
84218,4681282,6
84327,1739324,2
84327,3224816,1
84330,1925689,6
84330,1953978,3
84331,1884592,1
84331,1905141,1
84331,1946673,5
84331,1987124,8
84331,2365686,4
84331,3281639,1
84331,3496688,1
84331,3540334,3
84331,3562120,2
84331,3691791,6
84331,4950763,9
84357,1538728,5
84357,1613808,9
84357,1709010,1
84357,1756986,8
84357,1842680,3
84357,1914484,8
84357,1922606,2
84357,1932531,1
84357,1946252,4
84357,1993472,9
84357,3400236,7
84357,3446759,8
84357,3470320,7
84357,5509119,9
84366,2895029,4
84366,3965753,3
84366,4274298,3
84446,1500824,3
84446,4200988,2
84507,1630225,9
84507,2468979,2
84507,3514678,5
84507,3970649,3
84507,4182045,1
84507,4183094,2
84507,4270163,1
84507,5501037,7
84517,1542237,1
84535,2197986,5
84535,2253174,8
84535,2269068,4
84535,2472997,2
84535,4696990,3
84674,3514678,6
84674,3675106,8
84683,1500388,3
84683,1544204,6
84683,1898664,8
84683,3572413,2
84683,4248538,3
84683,5221787,4
84743,1928926,8
84743,2609343,4
84743,4428756,3
84752,2206432,1
84885,1531381,1
84885,1757254,4
84885,1885419,2
84885,1901467,9
84885,1928426,7
84885,2254102,1
84885,2338512,2
84885,2400036,8
